demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:29:21 -0800 2012,none,0,57.1,68.893,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerd8a788e339b5e255c60dc3e1c0cd92f5&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:29:22 -0800 2012,none,0,61.0,68.814,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerd8a788e339b5e255c60dc3e1c0cd92f5&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:29:22 -0800 2012,none,0,67.1,70.326,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler787ea7083850af7c0c471eaa0766e828&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:29:23 -0800 2012,none,0,64.2,68.750,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler787ea7083850af7c0c471eaa0766e828&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:29:24 -0800 2012,none,0,65.7,68.629,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler787ea7083850af7c0c471eaa0766e828&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:29:24 -0800 2012,none,0,64.7,68.634,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler2fe83271a327d68cd75f39669c71fdac&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:29:25 -0800 2012,none,0,62.1,68.936,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler2fe83271a327d68cd75f39669c71fdac&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:29:26 -0800 2012,none,0,62.9,69.683,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler2fe83271a327d68cd75f39669c71fdac&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:29:27 -0800 2012,none,0,61.8,68.830,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler505f4d067e2d7b32041f554003c34cfc&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:29:27 -0800 2012,none,0,70.4,68.982,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler505f4d067e2d7b32041f554003c34cfc&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:29:28 -0800 2012,none,0,66.5,68.432,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler505f4d067e2d7b32041f554003c34cfc&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:29:29 -0800 2012,none,0,62.5,69.531,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler078bc4557af1a90ce3f68fefe432fef8&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:29:30 -0800 2012,none,0,62.2,68.381,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler078bc4557af1a90ce3f68fefe432fef8&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:29:30 -0800 2012,none,0,70.2,68.243,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler078bc4557af1a90ce3f68fefe432fef8&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:29:31 -0800 2012,none,0,61.6,68.686,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler1149592d87204db866177c0c2c3ee42d&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:29:32 -0800 2012,none,0,59.3,69.336,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler1149592d87204db866177c0c2c3ee42d&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:29:33 -0800 2012,none,0,63.0,77.411,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler1149592d87204db866177c0c2c3ee42d&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:29:34 -0800 2012,none,0,62.6,69.449,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler79f8eb0a78ff68138223fa261caab806&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:29:35 -0800 2012,none,0,64.6,68.914,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler79f8eb0a78ff68138223fa261caab806&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:29:36 -0800 2012,none,0,70.6,68.865,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler79f8eb0a78ff68138223fa261caab806&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:29:36 -0800 2012,none,0,70.3,70.919,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlercf6e7e6518ea40bb74d481da30446407&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:29:37 -0800 2012,none,0,67.1,69.115,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlercf6e7e6518ea40bb74d481da30446407&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:29:38 -0800 2012,none,0,67.0,68.710,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlercf6e7e6518ea40bb74d481da30446407&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:29:38 -0800 2012,none,0,61.0,68.766,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerebd40af30bb411ebfe9b65222674dff4&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:29:39 -0800 2012,none,0,62.4,68.929,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerebd40af30bb411ebfe9b65222674dff4&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:29:40 -0800 2012,none,0,66.0,69.658,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerebd40af30bb411ebfe9b65222674dff4&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:29:40 -0800 2012,none,0,69.9,68.895,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler851c0eba87d40fa7b9857032c308642d&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:29:41 -0800 2012,none,0,338.0,68.923,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler851c0eba87d40fa7b9857032c308642d&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:29:42 -0800 2012,none,0,70.0,69.388,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler851c0eba87d40fa7b9857032c308642d&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:29:43 -0800 2012,none,0,69.7,68.910,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerf972fbfc3be5b7bacab3f0367824283e&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:29:43 -0800 2012,none,0,68.6,69.230,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerf972fbfc3be5b7bacab3f0367824283e&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:29:45 -0800 2012,none,0,62.0,76.070,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerf972fbfc3be5b7bacab3f0367824283e&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:29:46 -0800 2012,none,0,66.7,69.668,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler4766db323b7deb55c2fe0a5f606ed4de&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:29:47 -0800 2012,none,0,328.0,69.943,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler4766db323b7deb55c2fe0a5f606ed4de&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:29:48 -0800 2012,none,0,61.3,69.096,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler4766db323b7deb55c2fe0a5f606ed4de&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:29:49 -0800 2012,none,0,67.2,72.733,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler54c13a79a58014021c087b61b0fb2c5d&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:29:50 -0800 2012,none,0,66.2,68.505,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler54c13a79a58014021c087b61b0fb2c5d&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:29:51 -0800 2012,none,0,55.6,69.407,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler54c13a79a58014021c087b61b0fb2c5d&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:29:51 -0800 2012,none,0,334.0,69.243,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler6034f147cd75dc5ee4ceb169e13fc1ca&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:29:52 -0800 2012,none,0,65.7,72.857,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler6034f147cd75dc5ee4ceb169e13fc1ca&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:29:53 -0800 2012,none,0,65.5,69.127,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler6034f147cd75dc5ee4ceb169e13fc1ca&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:29:54 -0800 2012,none,0,45.4,69.662,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandleree48a710cc53d6985a89edfe5544bb0a&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:29:54 -0800 2012,none,0,64.9,68.762,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandleree48a710cc53d6985a89edfe5544bb0a&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:29:55 -0800 2012,none,0,65.8,68.630,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandleree48a710cc53d6985a89edfe5544bb0a&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:29:56 -0800 2012,none,0,65.7,68.570,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler9d5ac225e4d90b1f8c664bfa7db32429&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:29:57 -0800 2012,none,0,343.0,68.119,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler9d5ac225e4d90b1f8c664bfa7db32429&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:29:57 -0800 2012,none,0,70.1,69.336,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler9d5ac225e4d90b1f8c664bfa7db32429&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:29:58 -0800 2012,none,0,69.9,75.109,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler99da3bd724846ecfb9f330b1fa76dbf7&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:29:59 -0800 2012,none,0,70.3,71.583,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler99da3bd724846ecfb9f330b1fa76dbf7&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:00 -0800 2012,none,0,329.0,69.137,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler99da3bd724846ecfb9f330b1fa76dbf7&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:00 -0800 2012,none,0,63.4,69.339,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler001d3d67af323278862b66825b39a54e&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:01 -0800 2012,none,0,61.8,68.881,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler001d3d67af323278862b66825b39a54e&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:02 -0800 2012,none,0,45.0,70.285,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler001d3d67af323278862b66825b39a54e&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:03 -0800 2012,none,0,70.7,70.799,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerfaf707987329174c0d93a9e064ce6202&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:03 -0800 2012,none,0,72.0,70.015,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerfaf707987329174c0d93a9e064ce6202&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:05 -0800 2012,none,0,62.7,69.272,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerfaf707987329174c0d93a9e064ce6202&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:06 -0800 2012,none,0,64.5,80.029,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler0a52f701ed967f81ac8989b3af44d57a&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:07 -0800 2012,none,0,391.0,68.903,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler0a52f701ed967f81ac8989b3af44d57a&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:07 -0800 2012,none,0,59.0,69.443,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler0a52f701ed967f81ac8989b3af44d57a&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:08 -0800 2012,none,0,70.7,69.747,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandleree6c9c830b11639d5ed1911b1f9f8a86&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:09 -0800 2012,none,0,61.2,68.942,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandleree6c9c830b11639d5ed1911b1f9f8a86&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:09 -0800 2012,none,0,70.0,68.848,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandleree6c9c830b11639d5ed1911b1f9f8a86&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
